model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-283,general,i know what needs to be done i just dont feel like doing it,low motivation,low motivation,"{""burnout"": 0.0010115110781043768, ""fatigue"": 0.001545385573990643, ""high motivation"": 0.001236911048181355, ""low motivation"": 0.9943312406539917, ""neutral"": 0.0018750453600659966}",27.141228
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-284,fitness,i dont feel excited about progress anymore i just feel pressured to continue,burnout,low motivation,"{""burnout"": 0.020639991387724876, ""fatigue"": 0.0029330963734537363, ""high motivation"": 0.007504567038267851, ""low motivation"": 0.8252670764923096, ""neutral"": 0.1436552256345749}",26.769489
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-285,fitness,i did the same number of exercises as last week,neutral,neutral,"{""burnout"": 0.0754825696349144, ""fatigue"": 0.22447077929973602, ""high motivation"": 0.16104990243911743, ""low motivation"": 0.09692154079675674, ""neutral"": 0.4420751631259918}",25.805418
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-286,general,i have been avoiding things i normally choose to do,low motivation,low motivation,"{""burnout"": 0.04717687889933586, ""fatigue"": 0.06679045408964157, ""high motivation"": 0.050910841673612595, ""low motivation"": 0.7846071720123291, ""neutral"": 0.050514645874500275}",25.810343
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-287,general,i have everything i need to start but i still dont feel ready to bother,low motivation,low motivation,"{""burnout"": 0.0033543796744197607, ""fatigue"": 0.0033347823191434145, ""high motivation"": 0.005933292675763369, ""low motivation"": 0.9642972946166992, ""neutral"": 0.023080263286828995}",27.53325
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-288,general,ive lost the sense that any of this effort is leading somewhere,burnout,low motivation,"{""burnout"": 0.07419808954000473, ""fatigue"": 0.01500083040446043, ""high motivation"": 0.02002873830497265, ""low motivation"": 0.8355791568756104, ""neutral"": 0.0551932156085968}",26.871814
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-289,fitness,even simple workouts feel like too much after trying to stay consistent through all this stress,burnout,fatigue,"{""burnout"": 0.020645400509238243, ""fatigue"": 0.7751622796058655, ""high motivation"": 0.0005624555051326752, ""low motivation"": 0.20221315324306488, ""neutral"": 0.0014167772606015205}",27.87065
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-290,fitness,i feel guilty whenever i rest so ive kept going until i have nearly nothing left,burnout,fatigue,"{""burnout"": 0.3469499349594116, ""fatigue"": 0.5714653134346008, ""high motivation"": 0.06676849722862244, ""low motivation"": 0.007314110640436411, ""neutral"": 0.007502198684960604}",28.248058
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-291,general,i am looking forward to learning something new this afternoon,high motivation,high motivation,"{""burnout"": 0.002571398625150323, ""fatigue"": 0.0024345512501895428, ""high motivation"": 0.9783389568328857, ""low motivation"": 0.007767269853502512, ""neutral"": 0.008887842297554016}",26.014405
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-292,general,ive been coping with constant demands for months and i cant keep pretending im fine,burnout,burnout,"{""burnout"": 0.6977998614311218, ""fatigue"": 0.05324661359190941, ""high motivation"": 0.029290935024619102, ""low motivation"": 0.16083887219429016, ""neutral"": 0.058823633939027786}",28.410771
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-293,general,i had lunch at around 1 this afternoon,neutral,neutral,"{""burnout"": 0.10725504159927368, ""fatigue"": 0.1835191547870636, ""high motivation"": 0.21497508883476257, ""low motivation"": 0.1625889539718628, ""neutral"": 0.33166182041168213}",25.117122
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-294,general,i am getting things done but it feels like im doing it on autopilot,burnout,neutral,"{""burnout"": 0.19262342154979706, ""fatigue"": 0.09993171691894531, ""high motivation"": 0.11457227915525436, ""low motivation"": 0.2721736431121826, ""neutral"": 0.32069891691207886}",27.090209
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-295,fitness,ive been sitting around waiting to feel ready but it isnt happening,low motivation,low motivation,"{""burnout"": 0.040418051183223724, ""fatigue"": 0.11051329970359802, ""high motivation"": 0.08006751537322998, ""low motivation"": 0.5165272951126099, ""neutral"": 0.2524738609790802}",26.761286
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-296,general,i keep thinking about starting but never make the first move,low motivation,low motivation,"{""burnout"": 0.008897013030946255, ""fatigue"": 0.02151021920144558, ""high motivation"": 0.01735159195959568, ""low motivation"": 0.9137450456619263, ""neutral"": 0.038496192544698715}",26.331102
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-297,fitness,i was looking forward to training but i keep yawning between every set,fatigue,fatigue,"{""burnout"": 0.0017050903989002109, ""fatigue"": 0.9587682485580444, ""high motivation"": 0.0021554362028837204, ""low motivation"": 0.03495725244283676, ""neutral"": 0.002413974143564701}",27.004799
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-298,fitness,i want to train but even climbing the stairs felt tiring today,fatigue,fatigue,"{""burnout"": 0.003757754573598504, ""fatigue"": 0.889463484287262, ""high motivation"": 0.0005340049392543733, ""low motivation"": 0.10561063885688782, ""neutral"": 0.00063414650503546}",26.768497
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-299,fitness,after months of sticking to the plan i feel more drained than proud,burnout,burnout,"{""burnout"": 0.9768890142440796, ""fatigue"": 0.011711190454661846, ""high motivation"": 0.001196373486891389, ""low motivation"": 0.0063300649635493755, ""neutral"": 0.003873272333294153}",26.860863
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-300,general,ive reached the point where i dont care about doing things well i just want them over,burnout,low motivation,"{""burnout"": 0.04164108633995056, ""fatigue"": 0.0016201282851397991, ""high motivation"": 0.0009542862535454333, ""low motivation"": 0.952850878238678, ""neutral"": 0.002933673094958067}",28.586138
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-001,general,i keep waiting for inspiration instead of actually beginning,low motivation,low motivation,"{""burnout"": 0.009648245759308338, ""fatigue"": 0.007752582430839539, ""high motivation"": 0.05195457488298416, ""low motivation"": 0.6275509595870972, ""neutral"": 0.3030936121940613}",24.72236
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-002,general,i feel excited to see where this effort leads,high motivation,high motivation,"{""burnout"": 0.0017724066274240613, ""fatigue"": 0.0019239289686083794, ""high motivation"": 0.9907975196838379, ""low motivation"": 0.0017245988128706813, ""neutral"": 0.0037816131953150034}",24.895119
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-003,general,i keep meeting deadlines but i dont feel any sense of relief or achievement anymore,burnout,neutral,"{""burnout"": 0.03601868078112602, ""fatigue"": 0.004049084149301052, ""high motivation"": 0.008052565157413483, ""low motivation"": 0.10483597964048386, ""neutral"": 0.8470437526702881}",28.309329
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-004,fitness,ive started questioning whether i even want to continue with this routine,low motivation,low motivation,"{""burnout"": 0.022779447957873344, ""fatigue"": 0.012753180228173733, ""high motivation"": 0.01138730812817812, ""low motivation"": 0.5559526085853577, ""neutral"": 0.3971274197101593}",27.294097
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-005,general,even when i get time off my mind still feels completely overloaded,burnout,burnout,"{""burnout"": 0.923477292060852, ""fatigue"": 0.01143625658005476, ""high motivation"": 0.009974881075322628, ""low motivation"": 0.04461708664894104, ""neutral"": 0.01049449946731329}",26.822812
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-006,fitness,my next workout is an upper body session,neutral,neutral,"{""burnout"": 0.04894876480102539, ""fatigue"": 0.11270327121019363, ""high motivation"": 0.07640793919563293, ""low motivation"": 0.04544738680124283, ""neutral"": 0.7164925932884216}",25.753872
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-007,fitness,i am ready to try the heavier weight ive been working towards,high motivation,high motivation,"{""burnout"": 0.013501358218491077, ""fatigue"": 0.022216543555259705, ""high motivation"": 0.7738471031188965, ""low motivation"": 0.01101948693394661, ""neutral"": 0.1794155091047287}",27.438027
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-008,fitness,im still up for training but im really tired today so i might take it easy,fatigue,fatigue,"{""burnout"": 0.43443599343299866, ""fatigue"": 0.5029712915420532, ""high motivation"": 0.001404489390552044, ""low motivation"": 0.029563745483756065, ""neutral"": 0.031624481081962585}",28.484924
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-009,fitness,ive pushed past my limits too many times and now i feel mentally finished,burnout,burnout,"{""burnout"": 0.6985582709312439, ""fatigue"": 0.009915863163769245, ""high motivation"": 0.001763980952091515, ""low motivation"": 0.2864078879356384, ""neutral"": 0.0033539922442287207}",27.819746
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-010,general,todays work feels meaningful and i want to give it proper attention,high motivation,high motivation,"{""burnout"": 0.004117480479180813, ""fatigue"": 0.004611358977854252, ""high motivation"": 0.935445249080658, ""low motivation"": 0.004575472790747881, ""neutral"": 0.05125052109360695}",27.033596
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-011,fitness,i used to care about beating my numbers but now i barely care how the session goes,burnout,neutral,"{""burnout"": 0.014292847365140915, ""fatigue"": 0.01117484737187624, ""high motivation"": 0.04334252327680588, ""low motivation"": 0.17686456441879272, ""neutral"": 0.7543252110481262}",28.397915
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-012,general,i need to return a book to the library this week,neutral,neutral,"{""burnout"": 0.0070717185735702515, ""fatigue"": 0.0073534236289560795, ""high motivation"": 0.007736482657492161, ""low motivation"": 0.008597022853791714, ""neutral"": 0.9692413210868835}",26.207051
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-013,general,i could finish this quickly if i tried but i cant be bothered,low motivation,low motivation,"{""burnout"": 0.02251102216541767, ""fatigue"": 0.023499373346567154, ""high motivation"": 0.010266115888953209, ""low motivation"": 0.5872670412063599, ""neutral"": 0.3564564883708954}",27.40568
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-014,general,even if it takes a while i want to keep trying until i understand it,high motivation,neutral,"{""burnout"": 0.00811008084565401, ""fatigue"": 0.008734900504350662, ""high motivation"": 0.242158442735672, ""low motivation"": 0.011128551326692104, ""neutral"": 0.7298679947853088}",27.742261
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-015,fitness,i feel positive about my progress and ready for the next step,high motivation,high motivation,"{""burnout"": 0.0029390398412942886, ""fatigue"": 0.0029620910063385963, ""high motivation"": 0.9810561537742615, ""low motivation"": 0.0028044513892382383, ""neutral"": 0.010238240472972393}",26.714674
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-016,general,i am going to the supermarket after this call,neutral,neutral,"{""burnout"": 0.05596139654517174, ""fatigue"": 0.11238468438386917, ""high motivation"": 0.09669261425733566, ""low motivation"": 0.10074097663164139, ""neutral"": 0.6342203617095947}",25.586097
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-017,general,i am deciding what to cook for dinner,neutral,neutral,"{""burnout"": 0.0070077525451779366, ""fatigue"": 0.008224958553910255, ""high motivation"": 0.013560665771365166, ""low motivation"": 0.008619682863354683, ""neutral"": 0.9625869393348694}",25.577625
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-018,general,ive been under pressure for so long that even simple decisions feel like too much,burnout,burnout,"{""burnout"": 0.6288384199142456, ""fatigue"": 0.030270783230662346, ""high motivation"": 0.020967956632375717, ""low motivation"": 0.116266630589962, ""neutral"": 0.2036561220884323}",28.710259
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-019,general,my body feels heavy even though i still have things i want to do,fatigue,fatigue,"{""burnout"": 0.018431851640343666, ""fatigue"": 0.860772430896759, ""high motivation"": 0.004597019869834185, ""low motivation"": 0.11126688122749329, ""neutral"": 0.004931882489472628}",27.386109
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-020,general,i need a quiet evening because i have been on my feet all day,fatigue,fatigue,"{""burnout"": 0.059247542172670364, ""fatigue"": 0.7285102605819702, ""high motivation"": 0.0012290431186556816, ""low motivation"": 0.0117522943764925, ""neutral"": 0.199260875582695}",27.270705
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-021,fitness,my gym session is booked for 6 this evening,neutral,neutral,"{""burnout"": 0.07379686087369919, ""fatigue"": 0.10779403895139694, ""high motivation"": 0.10326036810874939, ""low motivation"": 0.07764114439487457, ""neutral"": 0.6375076174736023}",25.568937
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-022,fitness,training used to clear my head but lately it just feels like another thing i have to survive,burnout,low motivation,"{""burnout"": 0.07775403559207916, ""fatigue"": 0.17607906460762024, ""high motivation"": 0.005839722231030464, ""low motivation"": 0.5877946019172668, ""neutral"": 0.1525326371192932}",28.690913
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-023,general,i have been waiting for this opportunity and i am ready to take it,high motivation,high motivation,"{""burnout"": 0.008821599185466766, ""fatigue"": 0.010353860445320606, ""high motivation"": 0.7776908874511719, ""low motivation"": 0.009101626463234425, ""neutral"": 0.19403207302093506}",27.451174
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-024,fitness,i arrived at the gym just after 8 this morning,neutral,neutral,"{""burnout"": 0.05510270595550537, ""fatigue"": 0.15514421463012695, ""high motivation"": 0.08635074645280838, ""low motivation"": 0.05403692275285721, ""neutral"": 0.6493654251098633}",26.049315
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-025,fitness,i ran out of energy halfway through the workout even though i wanted to continue,fatigue,fatigue,"{""burnout"": 0.2630654275417328, ""fatigue"": 0.6261501908302307, ""high motivation"": 0.0006432196241803467, ""low motivation"": 0.09710770845413208, ""neutral"": 0.013033460825681686}",28.529681
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-026,fitness,i want to move today but i feel like i could fall asleep at any moment,fatigue,low motivation,"{""burnout"": 0.03763929754495621, ""fatigue"": 0.38991910219192505, ""high motivation"": 0.006277884356677532, ""low motivation"": 0.4977410137653351, ""neutral"": 0.06842271983623505}",28.029463
