model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2961-961-0002,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0002.flac,AND THEREFORE TO YOU I TURN TIMAEUS CITIZEN OF LOCRIS WHO ARE AT ONCE A PHILOSOPHER AND A STATESMAN AND TO YOU CRITIAS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HERMOCRATES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE,AND THEREFORE TO YOU I TURN TIMEUS CITIZEN OF LOCRES WHO ARE AT ONCE A PHILOSOPHER AN A STATESMAN AND TO YOU CRIDIUS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HER MOCRITIES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE,2.678873,47,6
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2961-961-0005,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0005.flac,SOME POEMS OF SOLON WERE RECITED BY THE BOYS,SOME POEMS OF SOLON WERE RECITED BY THE BOYS,0.48158,9,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2961-961-0017,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN,OBSERVE AGAIN WHAT CARED A LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MEN,1.335648,28,3
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,3570-5694-0013,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,0.646625,15,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,3570-5694-0018,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac,THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE,THE WARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE,0.947033,24,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,3570-5695-0009,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH,0.667241,14,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,3570-5695-0010,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE,0.524001,14,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,3575-170457-0032,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE,COME COME I'M GETTING REALLY TIRED OF YOUR ABSENCE,0.526536,10,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,3575-170457-0033,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR,SATURDAY AFTER SATURDAY COMES AROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISSY IS COME OH DEAR,1.388761,29,3
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4077-13751-0009,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES,1.749824,33,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4077-13751-0019,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac,WHO BEGAN THE QUARREL WAS IT THE MORMONS,WHO BEGAN THE QUARREL WAS IT THE MORMONS,0.422084,8,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4077-13754-0000,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,0.638119,13,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4077-13754-0009,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE,AT THE INCEPTION OF PERL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTICE,1.137241,21,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4446-2271-0013,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0013.flac,DO YOU KNOW I THOUGHT THE DANCE A BIT CONSCIOUS TO NIGHT FOR THE FIRST TIME,YOU KNOW I THOUGHT THE DANCE HA BE CONSCIENCE TO NIGHT FOR THE FIRST TIME,0.571902,16,4
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4446-2273-0000,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,1.281965,30,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4446-2273-0001,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEY AND THEY SPOKE VERY TENDERLY OF HILDAH,0.633765,17,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4446-2275-0010,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,0.492919,10,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4446-2275-0025,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac,WEREN'T YOU HAPPY THEN AT ALL,WEREN'T YOU HAPPY THEN AT ALL,0.328452,6,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4970-29093-0007,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,IT IS SUCH A NOBLE AMBITION THAT IT IS A PITY IT HAS USUALLY SUCH A SHALLOW FOUNDATION,IT IS SUCH A NOBLE AMBITION THAT IT IS A PITY IT HAS USUALLY SUCH A SHALLOW FOUNDATION,0.992875,18,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4970-29093-0011,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,O VERY WELL SAID GRINGO TURNING AWAY WITH A SHADE OF CONTEMPT YOU'LL FIND IF YOU ARE GOING INTO LITERATURE AND NEWSPAPER WORK THAT YOU CAN'T AFFORD A CONSCIENCE LIKE THAT,OH VERY WELL SAID GREENGO TURNING AWAY WITH A SHADE OF CONTEMPT YOU'LL FIND IF YOU ARE GOING INTO LITERATURE AND NEWSPAPER WORK THAT YOU CAN'T AFFORD A CONSCIENCE LIKE THAT,1.54613,31,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4970-29095-0023,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON,I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON,0.484431,9,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4992-41797-0013,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,SHE MAKES EFFORT EFTORT EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,1.384074,27,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,4992-41806-0005,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES,0.505072,9,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5105-28233-0002,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,1.250953,27,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5105-28241-0013,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE,0.568872,12,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5142-33396-0008,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,I PAINTED THE EYES RED FOR ANGER,I PAINTED THE EYES READ FOR ANGER,0.219495,7,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5142-33396-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,0.587407,20,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5142-33396-0032,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,1.110347,34,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5142-33396-0054,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,0.615539,22,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5142-36377-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,0.262946,7,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5142-36377-0023,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHNNIAGO HIS CIGARS WILL POISON YOU,0.718367,19,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5142-36377-0025,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSCHE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITHNAOMY BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,1.451923,45,3
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5683-32865-0014,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,HE'S NOT A MAN FOR COUNTRY QUARTERS,HE'S NOT A MAN FOR COUNTRY QUARTERS,0.357388,7,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,5683-32866-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION,THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH THE SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND ESPECIAL SATANIC ACTION,2.668314,56,3
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,61-70968-0037,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,0.767791,10,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,61-70968-0047,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING,0.617013,15,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,61-70968-0050,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM,0.655355,20,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,672-122797-0054,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,I KNOW NO SUCH PLACE SAID THE TREE,I KNOW NO SUCH PLACE SAID THE TREE,0.484762,8,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,672-122797-0072,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0072.flac,AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE,AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE,0.956711,17,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,6829-68769-0019,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,0.318879,9,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,6829-68769-0021,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac,A FRESH WHOLESOME LOOKING BOY WAS TOM GATES WITH STEADY GRAY EYES AN INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH,A FRESH WHOLESOME LOOKING BOY WITH TOM GATES WITH STEADY GRAY EYES AN INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH,1.219492,21,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,6829-68769-0033,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFAILING THAN TO KNOW THE TRUTH,0.615238,15,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,7021-79740-0005,evaluation/data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,I AM VERY GLAD,I AM VERY GLAD,0.315283,4,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,7021-85628-0009,evaluation/data/librispeech/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS,1.074235,21,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,7176-92135-0000,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,1.84252,47,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,7176-92135-0009,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY,AND I SHOULL BEGIN WITH A SHORT HOMILY ON SOLILOQUY,0.649082,10,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,7176-92135-0045,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET,LORD JOHN TAKING OUT GOLDSIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET,0.661252,14,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,7729-102255-0000,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,0.409772,7,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,7729-102255-0028,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY,PRIVATE PERSONS WHO AT LEAST THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PRESENT THE DESTRUCTION OF THEIR PROPERTY,1.209182,21,3
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,8224-274381-0001,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MERCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGARITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED,AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MURCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGORITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED,2.82941,46,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,8224-274384-0000,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,HE PASSED THROUGH HENLEY SAINT ALBAN'S AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,1.316251,17,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,8230-279154-0011,evaluation/data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,1.013375,12,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,8455-210777-0008,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,1.715054,32,0
